customerID,Churn_Probability
6474-FVJLC,0.782376479617345
7234-FECYN,0.7816147333165944
4115-NZRKS,0.781215071165908
5383-MMTWC,0.7809782723838051
1658-BYGOY,0.7809483072572535
2982-VPSGI,0.7806989374598376
6567-HOOPW,0.780311238425409
9965-YOKZB,0.7799777031951367
7488-MXJIV,0.7798906830029543
0897-FEGMU,0.7797617229739643
4145-UQXUQ,0.7793947828439778
9134-CEQMF,0.778639713701753
9221-OTIVJ,0.7783938535116018
4548-SDBKE,0.7780388300321011
2642-DTVCO,0.7778699221823803
8593-WHYHV,0.7776853164593035
7225-CBZPL,0.7769950056812016
7274-RTAPZ,0.7768779864116586
3027-ZTDHO,0.7767459733024401
0970-ETWGE,0.7766748662708571
7577-SWIFR,0.7766139045451468
1455-ESIQH,0.7765834192372606
8258-GSTJK,0.7765243632358906
3722-WPXTK,0.7764309482490647
2656-TABEH,0.7763360121244165
6230-BSUXY,0.776093153517067
7576-OYWBN,0.7760669145705215
8580-AECUZ,0.7760643832707637
3606-TWKGI,0.7755191865422632
2034-GDRCN,0.7753175659625964
8739-XNIKG,0.7752166052145405
0722-TROQR,0.7750042220562949
0187-QSXOE,0.7748050205215032
7526-BEZQB,0.7743587511562077
3902-FOIGH,0.7736682426734114
1197-BVMVG,0.773484167082322
8337-UPOAQ,0.7731157513804193
2725-KXXWT,0.773089115032974
2462-XIIJB,0.7730890360838041
5519-NPHVG,0.7729312529857196
0754-UKWQP,0.7728093257742656
3452-GWUIN,0.771829961437697
4713-LZDRV,0.7717884898924924
0697-ZMSWS,0.7717316075401479
7779-LGOVN,0.7701703661142232
1624-NALOJ,0.7696864141656642
9611-CTWIH,0.7690191642107984
4140-MUHUG,0.7684824400110406
2265-CYWIV,0.7678945510134761
4587-VVTOX,0.7674380085077809
4094-NSEDU,0.7669310044125123
1389-CXMLU,0.7665995547671859
3318-NMQXL,0.7664767373836565
7398-SKNQZ,0.7658575421669211
6161-UUUTA,0.7658384498374452
3621-CEOVK,0.7657963570169358
6683-VLCTZ,0.7656424274738174
1626-ERCMM,0.7648202057866055
4086-YQSNZ,0.7643551576372423
3097-NQYSN,0.7637191715041625
6979-ZNSFF,0.7635793544056201
3811-VBYBZ,0.7635353850290866
1564-NTYXF,0.7618991362851657
5956-VKDTT,0.7615790532329864
9231-ZJYAM,0.7615651964140894
7228-OMTPN,0.7613470704454685
1579-KLYDT,0.7600508556774058
1925-TIBLE,0.7599277116904061
3776-EKTKM,0.7598203508156091
0916-QOFDP,0.759715731510857
0236-HFWSV,0.7595270160030074
0680-DFNNY,0.7593945666007688
3643-AHCFP,0.7593820136291507
5380-AFSSK,0.7589051595384766
9809-IMGCQ,0.7585895935622398
3727-RJMEO,0.7584861795941573
2609-IAICY,0.7574418930756406
8816-VXNZD,0.7570004199572272
4415-IJZTP,0.7568711051517414
9290-SHCMB,0.756812537513908
9451-LPGOO,0.7565502250140909
2990-HWIML,0.7564307457581017
2235-DWLJU,0.7559301589238862
8382-SHQEH,0.7543167231422775
4192-GORJT,0.7542814475645442
1875-QIVME,0.7542479914773108
9957-YODKZ,0.753831781652077
5834-ASPWA,0.7525440781278934
9787-XVQIU,0.752511354816622
1452-VOQCH,0.7524677192176246
1157-BQCUW,0.7524349891305537
6358-LYNGM,0.752424078456254
8992-JQYUN,0.7519886862071458
2737-WFVYW,0.7518609582642944
7817-BOQPW,0.7516590577796695
8357-EQXFO,0.7510867160934145
1618-CFHME,0.7504101681658204
8779-QRDMV,0.7502083018165955
5299-SJCZT,0.7500609515803706
2672-HUYVI,0.750015441840927
2215-ZAFGX,0.7500008746072093
7156-MHUGY,0.7499563812299986
8931-GJJIQ,0.7497068434553866
7130-VTEWQ,0.7495541406133315
6015-VVHHE,0.7495189336725616
6688-UZPWD,0.7488304808209899
4514-GFCFI,0.7484057966009889
2691-NZETQ,0.748083312011726
2123-AGEEN,0.7480067378487282
9189-JWSHV,0.7476149923448071
6229-LSCKB,0.7476121363147513
5229-PRWKT,0.7475511018123591
8348-HFYIV,0.7475263750294907
2077-MPJQO,0.7472830832534691
0637-KVDLV,0.746994329857967
4581-SSPWD,0.7455609026502814
6328-ZPBGN,0.7455462090667517
5597-GLBUC,0.7454987429319785
5494-HECPR,0.7450175292381641
8058-INTPH,0.7448839866572666
9402-ORRAH,0.7446733706377633
1173-XZPYF,0.7444555274551643
9334-GWGOW,0.7444359239013602
4060-LDNLU,0.7440887638282657
1320-HTRDR,0.744025166212009
8808-ELEHO,0.743985045212065
2027-FECZV,0.7439199301051364
4090-KPJIP,0.7434587591317667
9306-CPCBC,0.7432210470508227
5956-YHHRX,0.7423008100194228
7074-IEVOJ,0.7422373115659646
6892-EZDTG,0.7421296500319817
3519-ZKXGG,0.7419810515403787
2202-CUYXZ,0.7406899789429304
4929-XIHVW,0.7406583973111343
7330-WZLNC,0.7405334571786882
7439-DKZTW,0.7404055324447537
9300-RENDD,0.740270416491739
1761-AEZZR,0.7401803138316255
2514-GINMM,0.7401690495729052
0325-XBFAC,0.7401140809421456
2004-OCQXK,0.7401076632838698
5960-WPXQM,0.7400676569839637
3372-KWFBM,0.7400456153267977
8740-CRYFY,0.7400451218119047
5835-BEQEU,0.7400328588841636
4951-UKAAQ,0.7399883312064023
4614-NUVZD,0.7399160930510637
0404-SWRVG,0.739674596048997
0495-RVCBF,0.739600366050599
0334-GDDSO,0.7395345282371764
4273-MBHYA,0.7395234049561735
0709-TVGUR,0.7394859825772173
4844-JJWUY,0.7394777063012649
3878-AVSOQ,0.7393743262344952
9488-HGMJH,0.7393517521233991
5698-BQJOH,0.739336402771885
7120-RFMVS,0.7392860597090003
8051-HJRLT,0.7392162808741932
7969-AULMZ,0.739158248103963
9605-WGJVW,0.739137234937062
1846-XWOQN,0.739125941394821
3398-FSHON,0.7391121294492425
8000-REIQB,0.7390807640623301
5550-VFRLC,0.7390581734980536
4871-JTKJF,0.7390129885736824
8375-DKEBR,0.7390016915518295
2636-ALXXZ,0.7390016915518295
1981-INRFU,0.7389369623255093
7206-GZCDC,0.7389226035430306
6860-YRJZP,0.7379381816476586
4529-CKBCL,0.737928075333949
7760-OYPDY,0.7378917428004298
4749-OJKQU,0.7378911624909471
3096-GKWEB,0.7376289047540829
3387-VATUS,0.7374573110791086
5955-ERIHD,0.7373878507300461
7503-ZGUZJ,0.7372806311411791
9124-LHCJQ,0.7368441850401473
6108-OQZDQ,0.7367145101109716
7209-JCUDS,0.7362735089633637
7249-WBIYX,0.7362404191493014
4228-ZGYUW,0.7361978938193311
0318-QUUOB,0.7361621153016802
2982-IHMFT,0.7360366504675955
0702-PGIBZ,0.7356768011130628
9944-HKVVB,0.7356607716299732
1200-TUZHR,0.7356378736188748
9025-AOMKI,0.7352812588075147
9725-SCPZG,0.735121209886527
6457-USBER,0.7351077734893661
3462-BJQQA,0.7350561173279001
3178-FESZO,0.7350259393577075
4234-XTNEA,0.7348098269747239
2868-MZAGQ,0.7347540579315451
2506-TNFCO,0.73473213245482
8644-XLFBW,0.7347194386121917
1704-NRWYE,0.7345460104175647
9603-OAIHC,0.7343539660020599
5539-TMZLF,0.7342854041217063
8062-YBDOE,0.7342625476524092
8443-ZRDBZ,0.7341794180406844
7273-TEFQD,0.7340479994345624
7402-EYFXX,0.7334381900511444
0094-OIFMO,0.7333291624292207
2454-RPBRZ,0.7332746940160676
8780-IXSTS,0.7332537155210338
0195-IESCP,0.7332452525519799
8087-LGYHQ,0.7331657911763659
9689-PTNPG,0.7330842068532498
8118-LSUEL,0.7330613927206568
7858-GTZSP,0.7328602260810714
7613-LLQFO,0.7326902208216131
1678-FYZOW,0.7325445402491766
4342-HENTK,0.7324069992501651
4952-YSOGZ,0.7323635833671209
5804-LEPIM,0.7321591587591847
6357-JJPQT,0.7319978569097958
5276-KQWHG,0.7315897082316165
4021-RQSNY,0.7315597960664512
5644-PDMZC,0.7314234330397513
6615-NGGZJ,0.731043907368332
8510-AWCXC,0.7308671043032224
8083-YTZES,0.730697568958464
1941-HOSAM,0.7306499481831327
5348-CAGXB,0.7306021317603364
2876-GZYZC,0.7304602024801662
2495-INZWQ,0.7303819837784404
1363-TXLSL,0.7301054065486756
2516-VQRRV,0.7300580071079352
0655-RBDUG,0.7299193383261844
8086-OVPWV,0.7298237350415707
2985-FMWYF,0.7294621091879013
9878-TNQGW,0.7293547812996539
0220-EBGCE,0.7292602249459891
8775-ERLNB,0.7289693482430122
5561-NWEVX,0.7286139017807286
7341-LXCAF,0.7285802839038417
9799-CAYJJ,0.7285385521306463
6210-KBBPI,0.7281239764774963
9837-BMCLM,0.7274082409308257
6168-WFVVF,0.7267002574620322
9223-UCPVT,0.726510241839606
5797-APWZC,0.7263324307427603
7294-TMAOP,0.7263207881032363
4795-KTRTH,0.7258802302480956
7548-SEPYI,0.7257163556685458
5382-SOYZL,0.7253807525792687
9885-CSMWE,0.7252362933431252
7235-NXZCP,0.7249801664649442
4112-LUEIZ,0.7249295218586532
2055-PDADH,0.7248524260090697
8752-STIVR,0.7247328307798706
9094-AZPHK,0.72450830535929
3295-YVUSR,0.7244634448907807
5889-LFOLL,0.7241667668624399
9919-KNPOO,0.7241052995793483
6857-VWJDT,0.7233242456788718
8622-ZLFKO,0.7229948310648387
2880-FPNAE,0.7229731204861428
2789-HQBOU,0.7229246909322717
8875-AKBYH,0.722649367640095
2612-RRIDN,0.7224764082131307
7079-QRCBC,0.7223069406468323
2688-BHGOG,0.7220091597126302
5378-IKEEG,0.7219945244877184
6734-GMPVK,0.7219118212874108
3957-LXOLK,0.7217618363824542
0375-HVGXO,0.7217475727883613
1567-DSCIC,0.7209918530210881
4229-CZMLL,0.720495820833779
9239-ZBZZV,0.7203729455293433
4210-QFJMF,0.7200691978785944
0840-DFEZH,0.719845645096948
3338-CVVEH,0.7198091485903639
2180-DXNEG,0.7195512156798279
4597-NUCQV,0.7189278297411371
6711-FLDFB,0.718322490565633
8242-SOQUO,0.7181311001073581
1450-GALXR,0.7179283659633955
1980-KXVPM,0.7170249114573748
7508-MYBOG,0.7165492119737404
0122-OAHPZ,0.7162931302002824
3473-XIIIT,0.715920772026393
2959-MJHIC,0.7158718601701166
3217-FZDMN,0.7158437122022958
7029-RPUAV,0.7156933140845521
4806-KEXQR,0.7156760338400033
1768-ZAIFU,0.715666661640444
7563-BIUPC,0.7154896778774915
5349-IECLD,0.7153440519667852
8225-BTJAU,0.7150515746324727
3006-XIMLN,0.714758123096863
6941-PMGEP,0.7145447133434367
8185-UPYBR,0.7141866553141207
0644-OQMDK,0.7139308440464717
6892-XPFPU,0.7138855666375176
0880-TKATG,0.7135354201509927
7493-TPUWZ,0.713418754678065
3247-ZVOUO,0.7131663463438774
8168-UQWWF,0.7130141324679375
2430-USGXP,0.7123373994996396
8541-QVFKM,0.7121157657963622
5052-PNLOS,0.7120361592559629
9360-OMDZZ,0.7120326194128159
0365-BZUWY,0.711920792164052
5357-TZHPP,0.7118270586645001
2272-QAGFO,0.7114199737605972
0841-NULXI,0.7113560781393043
3091-FYHKI,0.7113320247026825
7932-WPTDS,0.7110803459452915
6702-OHFWR,0.7108435265223527
0023-HGHWL,0.7106335639969644
9253-QXKBE,0.7101171023225763
5995-SNNEW,0.710063221302684
9274-CNFMO,0.7089715450557806
3292-PBZEJ,0.7089611109434758
3199-XGZCY,0.7089548149280926
7314-OXENN,0.7088189255080732
4395-PZMSN,0.7086119435218243
6986-IXNDM,0.7085744977859321
7044-YAACC,0.708496464857671
3045-XETSH,0.7084185295286853
6087-MVHJH,0.7083733317275294
5288-AHOUP,0.70826492860978
0011-IGKFF,0.7080673860939442
1960-UYCNN,0.7077115593624574
6437-UKHMV,0.7076205179168434
8372-JUXUI,0.7076060812857281
3677-IYRBF,0.7075097341255367
1195-OIYEJ,0.7073375634898167
2645-QTLMB,0.706922083343509
6127-ISGTU,0.7069032382690267
8361-LTMKD,0.706557685063707
0822-GAVAP,0.7061774362671611
0871-URUWO,0.7059830515592063
3422-GALYP,0.7058733297225483
2799-ARNLO,0.7054768282863724
2612-RANWT,0.705373951281533
3329-WDIOK,0.705364703445699
3317-HRTNN,0.7053229730857523
4282-YMKNA,0.705253246937035
5883-GTGVD,0.7050891600155564
9172-ANCRX,0.7046860813907491
9185-TQCVP,0.7046610277198987
7145-FEJWU,0.7045752357010204
4706-AXVKM,0.7043774064012758
7181-BQYBV,0.7043309212793586
1393-IMKZG,0.7039504519711823
6326-MTTXK,0.7036219960744805
4285-GYRQC,0.7035658305055148
3030-YDNRM,0.7035345495853708
4884-ZTHVF,0.7035168453664112
7638-QVMVY,0.7035060520871723
7180-PISOG,0.7030782336889886
1219-NNDDO,0.7029036158819119
5419-CONWX,0.7027867603166564
9685-WKZGT,0.7027157642850012
5445-UTODQ,0.7027123730881878
2371-JQHZZ,0.7025775414278614
2485-ITVKB,0.7020864413820159
2754-SDJRD,0.701890455167502
7354-OIJLX,0.7014891579300128
4735-ASGMA,0.7005744799613913
7392-YYPYJ,0.7002928758464453
6996-KNSML,0.6999248559525951
1031-IIDEO,0.6996753693068865
5376-DEQCP,0.699613827554466
6653-CBBOM,0.6995399679533643
3244-DCJWY,0.6995276570126171
1640-PLFMP,0.6995276570126171
4702-IOQDC,0.6994907224639157
0328-GRPMV,0.6994907224639157
7665-TOALD,0.6993675886016094
0488-GSLFR,0.6993429583775087
5919-TMRGD,0.699308204425301
9728-FTTVZ,0.6992690608035188
7660-HDPJV,0.6992690608035188
8065-YKXKD,0.6992626770804434
5928-QLDHB,0.6990202177774036
5868-YWPDW,0.6989332775297145
7831-QGOXH,0.6989047497295269
7903-CMPEY,0.6987934792363776
6960-HVYXR,0.6987477729576779
1977-STDKI,0.698518759896984
3629-ZNKXA,0.6984641853044249
0345-HKJVM,0.6981129829812434
6060-DRTNL,0.6977782601567336
2026-TGDHM,0.6977685846165594
4958-XCBDQ,0.6974097878544315
9391-EOYLI,0.6969598423543552
8290-YWKHZ,0.6969582025060505
2929-ERCFZ,0.6969377343595327
6618-RYATB,0.6966485750907028
8107-KNCIM,0.6966323487455899
3276-HDUEG,0.6962860814665999
2107-FBPTK,0.6959237277173392
6356-ELRKD,0.6957374941618949
3318-OSATS,0.6956399846035832
3254-YRILK,0.6948172427393684
7568-PODML,0.6947198208502415
4806-HIPDW,0.6945684231196299
1628-BIZYP,0.6944696142394526
7465-ZZRVX,0.6943806163609433
2446-PLQVO,0.6943681863831628
3834-XUIFC,0.6943390439624841
3494-JCHRQ,0.6943060322491905
5875-YPQFJ,0.6942687363731712
9804-ICWBG,0.6942687363731712
5542-TBBWB,0.6942687363731712
4603-JANFB,0.6942563038486288
4510-HIMLV,0.6942438710411714
7254-IQWOZ,0.6942065709214238
6502-MJQAE,0.6941941369824222
1820-TQVEV,0.6941817027605635
6457-GIRWB,0.6941319630447941
3428-XZMAZ,0.6941319630447941
7479-NITWS,0.6941279193087696
3716-BDVDB,0.6940697820372047
9317-WZPGV,0.6938622926196785
9279-CJEOJ,0.693854287278683
9330-IJWIO,0.6937222179948773
5159-YFPKQ,0.6935733692398919
7594-RQHXR,0.6935189100625166
7409-KIUTL,0.6932320921884213
9237-HQITU,0.6928003634841167
6583-KQJLK,0.6924484556616373
3721-CNEYS,0.6919587232728872
6100-QQHEB,0.6916383264247402
4482-EWFMI,0.691549176516724
6689-TCZHQ,0.6914178186530697
5244-IRFIH,0.6911798342794419
7394-LWLYN,0.6908921568084693
3707-GNWHM,0.6908829202159108
5429-LWCMV,0.6908461076060337
5168-MSWXT,0.6906900138264279
7028-DVOIQ,0.6904829029526374
8648-PFRMP,0.6902152201728984
7625-XCQRH,0.6899739440523303
1447-GIQMR,0.6893992382968983
6029-WTIPC,0.6891586289760837
7240-ETPTR,0.689090499746359
6851-WEFYX,0.6888227189377427
0420-HLGXF,0.6887771327871974
7615-ESMYF,0.6885929947472739
0679-IDSTG,0.6881021402334264
6856-RAURS,0.688076418889451
2952-QAYZF,0.6880336393713836
1254-IZEYF,0.6880247970393985
2761-OCIAX,0.6874860654092522
4445-ZJNMU,0.6874660245746562
8835-VSDSE,0.6874401426413527
7511-YMXVQ,0.6871605070811357
7938-OUHIO,0.6871580796664196
2897-DOVND,0.6870697126277339
9717-QEBGU,0.6869895750484848
6507-ZJSUR,0.6868602799453759
7384-GHBPI,0.6868167667128819
1251-STYSZ,0.6867671980490716
2809-ZMYOQ,0.6866963183291165
0872-NXJYS,0.6865231031560226
7218-HKQFK,0.6863562768354141
6198-RTPMF,0.6863503768002032
3370-HXOPH,0.6862740430559656
8313-NDOIA,0.6862571215220896
2636-OHFMN,0.6860414515185963
7321-VGNKU,0.6859871475843291
6543-XRMYR,0.6858789898911317
0684-AOSIH,0.6856650000266029
9633-XQABV,0.6856022591648374
0925-VYDLG,0.685092224141832
8800-JOOCF,0.6850344755309524
7363-QTBIW,0.6848239444469616
3750-CKVKH,0.6847202153794155
9019-QVLZD,0.6846827943483148
8699-ASUFO,0.6846379691624153
2777-PHDEI,0.6843033167809919
2018-QKYGT,0.683925742134288
4132-KALRO,0.6837249956763117
1016-DJTSV,0.6836868150373643
6899-PPEEA,0.6836213671792291
7245-NIIWQ,0.6835662765714028
5167-ZFFMM,0.6833751599013432
6077-BDPXA,0.68325062520467
3001-UNBTL,0.6831208693935165
0168-XZKBB,0.6830424316116754
3999-QGRJH,0.6828967018597387
4143-OOBWZ,0.6828022961980615
5366-IJEQJ,0.6827206593801344
5609-CEBID,0.6826883754943328
3874-EQOEP,0.6823354071371492
2657-VPXTA,0.6822309152843121
1569-TTNYJ,0.6820461171224687
2840-XANRC,0.6817722323087367
6331-EWIEB,0.6810645600455913
3191-CSNMG,0.6809196852429714
6000-APYLU,0.6807840515618118
2754-VDLTR,0.6806738534932592
8861-HGGKB,0.6803073182700131
6372-RFVNS,0.6797310487373696
0495-ZBNGW,0.6794895151942549
8625-AZYZY,0.6794416114766361
4298-OYIFC,0.6792221072565479
1602-IJQQE,0.6790996365917984
1184-PJVDB,0.679012151769844
1024-VRZHF,0.6788468302366162
4631-OACRM,0.6782352130535682
7823-JSOAG,0.6780154954436917
6215-NQCPY,0.6774022294654538
2276-YDAVZ,0.6764912856021494
3106-ULWFW,0.6761161311033381
8309-IEYJD,0.6759862112033148
0928-JMXNP,0.6758054297465512
9408-SSNVZ,0.6757589563662028
3049-NDXFL,0.6756876289354372
9897-KXHCM,0.6755078913852859
6712-OAWRH,0.6754853017346336
0235-KGSLC,0.6749514319669127
8943-URTMR,0.6748497382969985
7394-FKDNK,0.6746806784391276
0480-BIXDE,0.6746771735557984
5442-UTCVD,0.6745471627057886
1891-UAWWU,0.6745426023477222
7379-POKDZ,0.6741223238467704
6221-AVQYL,0.6739433624796443
2867-UIMSS,0.6735589672269219
1285-OKIPP,0.6734044056646696
2984-AFWNC,0.6733649398147581
2737-YNGYW,0.6733586516744193
5393-RXQSZ,0.6733271107519591
0306-JAELE,0.6732340479558808
8063-GBATB,0.6729194671780749
4633-MKHYU,0.6726740119007335
3871-IKPYH,0.6725403239243319
9734-YWGEX,0.67223388734644
8413-VONUO,0.6721323407085392
8183-ONMXC,0.6717451614202244
9250-WYPLL,0.6716891787417723
4566-NECEV,0.6716291939351485
0685-MLYYM,0.6714482801543438
5275-SQEIZ,0.6713244658192337
9314-IJWSQ,0.671281189180812
4853-OITSN,0.6712759150246721
0004-TLHLJ,0.671143315706054
0390-DCFDQ,0.6711186786293218
0722-SVSFK,0.6711028156278371
7198-GLXTC,0.6710533642984023
6275-YDUVO,0.6709666793917864
6198-ZFIOJ,0.6709501963736573
9121-PHQSR,0.6708904209691509
4283-FUTGF,0.6700688656441578
4813-HQMGZ,0.6699323797203672
1226-IENZN,0.6697505221590215
5095-AESKG,0.669244062209024
1268-ASBGA,0.6691665480819062
1024-GUALD,0.6691047347799183
1965-AKTSX,0.6689659220861414
6424-ELEYH,0.6688288072422247
7890-VYYWG,0.6686684539139289
2672-DZUOY,0.6686362691402594
2845-AFFTX,0.6686352710091619
9850-OWRHQ,0.6686028304528451
2845-HSJCY,0.6685246955626034
7365-BVCJH,0.6684415819372111
1866-RZZQS,0.6684088232501932
1334-FJSVR,0.6684026375792478
2568-BRGYX,0.6683332314071947
2057-ZBLPD,0.6682354148162278
9921-ZVRHG,0.6682300146122807
3746-EUBYR,0.6681405650972726
5570-PTWEH,0.6680459199219833
2408-WITXK,0.6679867685894679
2379-ENZGV,0.6675778900636747
6110-OHIHY,0.6668384568358304
3393-FMZPV,0.6667152177045453
3663-MITLP,0.6663260518190641
5760-IFJOZ,0.6663021341859695
9208-OLGAQ,0.6655260301988333
3990-QYKBE,0.6655170535887863
3138-BKYAV,0.6653713912106795
3585-ISXZP,0.665300176900815
5293-WXJAK,0.665187280555264
8017-LXHFA,0.6648092065299565
8519-IMDHU,0.6643678738669171
6786-OBWQR,0.663671403208618
0018-NYROU,0.6636680405621542
8868-WOZGU,0.6635614019022914
7005-CCBKV,0.6635554317209147
3797-VTIDR,0.6633078650258631
7994-UYIVZ,0.6629237490305419
1508-DFXCU,0.6626770301057354
5628-FCGYG,0.6623826207258828
6116-RFVHN,0.6620217031660528
0939-YAPAF,0.6618408901104768
2058-DCJBE,0.6614287005021872
4854-CIDCF,0.6614032312916078
5937-EORGB,0.6613234635075158
6772-KSATR,0.6612036891765632
8397-MVTAZ,0.6609131303357263
6047-YHPVI,0.6608941388147771
1342-JPNKI,0.6605059258773808
5119-NZPTV,0.6600941910135799
2357-COQEK,0.6600489066827986
0689-NKYLF,0.6595878587940563
1636-NTNCO,0.659249517579674
9507-EXLTT,0.6591962215934468
8010-EZLOU,0.6588689124190714
7206-PQBBZ,0.658815843078358
2665-NPTGL,0.6588018460010149
0746-JTRFU,0.6580164482913803
5564-NEMQO,0.6580067734057441
2472-OVKUP,0.6573868748324175
0742-NXBGR,0.6572568928486721
5299-RULOA,0.6569545951208323
5196-SGOAK,0.656315833799343
6407-UTSLV,0.6561581693368418
1112-CUNAO,0.6561229228545489
9846-GKXAS,0.6560880217683709
3765-JXVKY,0.6560515510550162
3453-RTHJQ,0.6560479313472328
6376-GAHQE,0.6559637366060459
0928-XUTSN,0.6558007908556132
4612-SSVHJ,0.6556505985701347
2369-UAPKZ,0.6555907215186704
1666-JXLKU,0.6555442816342416
8873-GLDMH,0.6554507260029394
8325-QRPZR,0.6552797569203123
6918-UMQCG,0.6549338393298411
1731-TVIUK,0.6547318436571368
6595-YGXIT,0.6543981827192025
4385-GZQXV,0.6542245556644116
3198-VELRD,0.6542234420974702
9992-RRAMN,0.6541492543583995
9050-IKDZA,0.6536869714660344
0137-OCGAB,0.6527597807722967
2254-DLXRI,0.6524809304297063
0612-RTZZA,0.6518337333078517
1309-BXVOQ,0.6517616690740087
5186-SAMNZ,0.6517407558602619
7861-UVUFT,0.6516744395967763
8111-SLLHI,0.651186922360689
2038-OEQZH,0.6511150791751179
0875-CABNR,0.650974172725243
4441-NIHPT,0.6508299354575471
3565-UNOCC,0.6507696091768805
4274-OWWYO,0.6504119758927878
5228-EXCET,0.6501070513956254
8111-RKSPX,0.6500022187893686
6877-TJMBR,0.6499945201346903
0661-XEYAN,0.6495812313575103
4550-EVXNY,0.6495800678334612
1496-GGSUK,0.6495545661261716
2969-QWUBZ,0.6494908816785243
0329-GTIAJ,0.6493739821826581
4598-XLKNJ,0.6492671315008551
4291-SHSBH,0.6491789314627572
5519-YLDGW,0.6483644006239685
6393-WRYZE,0.6480396511265869
2034-CGRHZ,0.6479577069738266
9696-RMYBA,0.6479454892117441
8739-WWKDU,0.6479375834800725
9514-JDSKI,0.6477371895328196
4124-MMETB,0.6477263423387802
2260-USTRB,0.6477044661995028
1196-AMORA,0.6475049769353305
3841-CONLJ,0.6474487685638942
3223-DWFIO,0.647395793812703
1475-VWVDO,0.6472889348862502
7854-FOKSF,0.6471129620217605
2568-OIADY,0.6470939814671822
2860-RANUS,0.6470565323130315
3420-YJLQT,0.6470256790041903
1078-TDCRN,0.6468037157267577
8922-LIEGH,0.6466516923015302
6435-SRWBJ,0.6465038923883936
4123-DVHPH,0.6463938847673254
7780-OTDSO,0.6461960603656726
6005-OBZPH,0.6461146603501609
8714-CTZJW,0.645878885518076
2081-VEYEH,0.6451903734329529
3317-VLGQT,0.6450342184454912
3877-JRJIP,0.6449264618346945
5134-IKDAY,0.6446049627571567
8380-PEFPE,0.6445229475646744
9095-HFAFX,0.6444971890502327
